input_symbol	inferred_species	human_validation_status	human_approved_symbol	hgnc_id	mouse_validation_status	mouse_approved_symbol	mgi_id	recommended_human_symbol	orthology_status
Pde7b	mouse	unmatched			approved_exact	Pde7b	MGI:1352752	PDE7B	one_to_one
Pde8a	mouse	unmatched			approved_exact	Pde8a	MGI:1277116	PDE8A	one_to_one
Pde8b	mouse	unmatched			approved_exact	Pde8b	MGI:2443999	PDE8B	one_to_one
Pde9a	mouse	unmatched			approved_exact	Pde9a	MGI:1277179	PDE9A	one_to_one
Pdha1	mouse	unmatched			approved_exact	Pdha1	MGI:97532	PDHA1	one_to_one
Pdha2	mouse	unmatched			approved_exact	Pdha2	MGI:97533	PDHA2	one_to_one
Pdhb	mouse	unmatched			approved_exact	Pdhb	MGI:1915513	PDHB	one_to_one
Pdhx	mouse	unmatched			approved_exact	Pdhx	MGI:1351627	PDHX	one_to_one
Pdk1	mouse	unmatched			approved_exact	Pdk1	MGI:1926119	PDK1	one_to_one
Pdk2	mouse	unmatched			approved_exact	Pdk2	MGI:1343087	PDK2	one_to_one
Pdk3	mouse	unmatched			approved_exact	Pdk3	MGI:2384308	PDK3	one_to_one
Pdk4	mouse	unmatched			approved_exact	Pdk4	MGI:1351481	PDK4	one_to_one
Pdp1	mouse	unmatched			approved_exact	Pdp1	MGI:2685870	PDP1	one_to_one
Pdp2	mouse	unmatched			approved_exact	Pdp2	MGI:1918878	PDP2	one_to_one
Pdpr	mouse	unmatched			approved_exact	Pdpr	MGI:2442188	PDPR	one_to_one
Pdss1	mouse	unmatched			approved_exact	Pdss1	MGI:1889278	PDSS1	one_to_one
Pdss2	mouse	unmatched			approved_exact	Pdss2	MGI:1918615	PDSS2	one_to_one
Pdxp	mouse	unmatched			approved_exact	Pdxp	MGI:1919282	PDXP	one_to_one
Pemt	mouse	unmatched			approved_exact	Pemt	MGI:104535	PEMT	one_to_one
Peo1	mouse	unmatched			alias_unique	Twnk	MGI:2137410	TWNK	one_to_one
Pfas	mouse	unmatched			approved_exact	Pfas	MGI:2684864	PFAS	one_to_one
Pfkfb1	mouse	unmatched			approved_exact	Pfkfb1	MGI:107816	PFKFB1	one_to_one
Pfkfb2	mouse	unmatched			approved_exact	Pfkfb2	MGI:107815	PFKFB2	one_to_one
Pfkfb3	mouse	unmatched			approved_exact	Pfkfb3	MGI:2181202	PFKFB3	one_to_one
Pfkfb4	mouse	unmatched			approved_exact	Pfkfb4	MGI:2687284	PFKFB4	one_to_one
Pfkl	mouse	unmatched			approved_exact	Pfkl	MGI:97547	PFKL	one_to_one
Pfkm	mouse	unmatched			approved_exact	Pfkm	MGI:97548	PFKM	one_to_one
Pfkp	mouse	unmatched			approved_exact	Pfkp	MGI:1891833	PFKP	one_to_one
Pgam1	mouse	unmatched			approved_exact	Pgam1	MGI:97552		not_found
Pgam2	mouse	unmatched			approved_exact	Pgam2	MGI:1933118	PGAM2	one_to_one
Pgam4	unresolved	unmatched			unmatched				not_found
Pgam5	mouse	unmatched			approved_exact	Pgam5	MGI:1919792	PGAM5	one_to_one
Pgd	mouse	unmatched			approved_exact	Pgd	MGI:97553	PGD	one_to_one
Pgk1	mouse	unmatched			approved_exact	Pgk1	MGI:97555	PGK1	one_to_one
Pgk2	mouse	unmatched			approved_exact	Pgk2	MGI:97563	PGK2	one_to_one
Pgls	mouse	unmatched			approved_exact	Pgls	MGI:1913421	PGLS	one_to_one
Pgm1	mouse	unmatched			approved_exact	Pgm1	MGI:97565	PGM1	one_to_one
Pgm2	mouse	unmatched			approved_exact	Pgm2	MGI:97564	PGM2	one_to_one
Pgm3	mouse	unmatched			approved_exact	Pgm3	MGI:97566	PGM3	one_to_one
Pgs1	mouse	unmatched			approved_exact	Pgs1	MGI:1921701	PGS1	one_to_one
Phgdh	mouse	unmatched			approved_exact	Phgdh	MGI:1355330	PHGDH	one_to_one
Phka1	mouse	unmatched			approved_exact	Phka1	MGI:97576	PHKA1	one_to_one
Phka2	mouse	unmatched			approved_exact	Phka2	MGI:97577	PHKA2	one_to_one
Phkb	mouse	unmatched			approved_exact	Phkb	MGI:97578	PHKB	one_to_one
Phkg1	mouse	unmatched			approved_exact	Phkg1	MGI:97579	PHKG1	one_to_one
Phkg2	mouse	unmatched			approved_exact	Phkg2	MGI:1916211	PHKG2	one_to_one
Phyh	mouse	unmatched			approved_exact	Phyh	MGI:891978	PHYH	one_to_one
Pigz	mouse	unmatched			approved_exact	Pigz	MGI:2443822	PIGZ	one_to_one
Pisd	mouse	unmatched			approved_exact	Pisd	MGI:2445114	PISD	one_to_one
Pklr	mouse	unmatched			approved_exact	Pklr	MGI:97604	PKLR	one_to_one
Pkm	mouse	unmatched			approved_exact	Pkm	MGI:97591	PKM	one_to_one
Pla2g10	mouse	unmatched			approved_exact	Pla2g10	MGI:1347522	PLA2G10	one_to_one
Pla2g12a	mouse	unmatched			approved_exact	Pla2g12a	MGI:1913600	PLA2G12A	one_to_one
Pla2g12b	mouse	unmatched			approved_exact	Pla2g12b	MGI:1917086	PLA2G12B	one_to_one
Pla2g15	mouse	unmatched			approved_exact	Pla2g15	MGI:2178076	PLA2G15	one_to_one
Pla2g16	mouse	unmatched			alias_unique	Plaat3	MGI:2179715	PLAAT3	one_to_one
Pla2g1b	mouse	unmatched			approved_exact	Pla2g1b	MGI:101842	PLA2G1B	one_to_one
Pla2g2a	mouse	unmatched			approved_exact	Pla2g2a	MGI:104642		not_found
Pla2g2c	mouse	unmatched			approved_exact	Pla2g2c	MGI:106638	PLA2G2C	one_to_one
Pla2g2d	mouse	unmatched			approved_exact	Pla2g2d	MGI:1341796	PLA2G2D	one_to_one
Pla2g2e	mouse	unmatched			approved_exact	Pla2g2e	MGI:1349660	PLA2G2E	one_to_one
Pla2g2f	mouse	unmatched			approved_exact	Pla2g2f	MGI:1349661	PLA2G2F	one_to_one
Pla2g3	mouse	unmatched			approved_exact	Pla2g3	MGI:2444945	PLA2G3	one_to_one
Pla2g4a	mouse	unmatched			approved_exact	Pla2g4a	MGI:1195256	PLA2G4A	one_to_one
Pla2g4b	mouse	unmatched			approved_exact	Pla2g4b	MGI:2384819		not_found
Pla2g4c	mouse	unmatched			approved_exact	Pla2g4c	MGI:1196403	PLA2G4C	one_to_one
Pla2g4d	mouse	unmatched			approved_exact	Pla2g4d	MGI:1925640	PLA2G4D	one_to_one
Pla2g4e	mouse	unmatched			approved_exact	Pla2g4e	MGI:1919144	PLA2G4E	one_to_one
Pla2g4f	mouse	unmatched			approved_exact	Pla2g4f	MGI:2685493	PLA2G4F	one_to_one
Pla2g5	mouse	unmatched			approved_exact	Pla2g5	MGI:101899	PLA2G5	one_to_one
Pla2g6	mouse	unmatched			approved_exact	Pla2g6	MGI:1859152	PLA2G6	one_to_one
Pla2g7	mouse	unmatched			approved_exact	Pla2g7	MGI:1351327	PLA2G7	one_to_one
Plb1	mouse	unmatched			approved_exact	Plb1	MGI:1922406	PLB1	one_to_one
Pld1	mouse	unmatched			approved_exact	Pld1	MGI:109585	PLD1	one_to_one
Pld2	mouse	unmatched			approved_exact	Pld2	MGI:892877	PLD2	one_to_one
Pld3	mouse	unmatched			approved_exact	Pld3	MGI:1333782	PLD3	one_to_one
Pld4	mouse	unmatched			approved_exact	Pld4	MGI:2144765	PLD4	one_to_one
Pld5	mouse	unmatched			approved_exact	Pld5	MGI:2442056	PLD5	one_to_one
Pld6	mouse	unmatched			approved_exact	Pld6	MGI:2687283	PLD6	one_to_one
Plod1	mouse	unmatched			approved_exact	Plod1	MGI:99907	PLOD1	one_to_one
Plod2	mouse	unmatched			approved_exact	Plod2	MGI:1347007	PLOD2	one_to_one
Plod3	mouse	unmatched			approved_exact	Plod3	MGI:1347008	PLOD3	one_to_one
Pmm1	mouse	unmatched			approved_exact	Pmm1	MGI:1353418	PMM1	one_to_one
Pmm2	mouse	unmatched			approved_exact	Pmm2	MGI:1859214	PMM2	one_to_one
Pmvk	mouse	unmatched			approved_exact	Pmvk	MGI:1915853	PMVK	one_to_one
Pnlip	mouse	unmatched			approved_exact	Pnlip	MGI:97722	PNLIP	one_to_one
Pnliprp1	mouse	unmatched			approved_exact	Pnliprp1	MGI:97723	PNLIPRP1	one_to_one
Pnliprp2	mouse	unmatched			approved_exact	Pnliprp2	MGI:1336202	PNLIPRP2	one_to_one
Pnliprp3	unresolved	unmatched			unmatched				not_found
Pnmt	mouse	unmatched			approved_exact	Pnmt	MGI:97724	PNMT	one_to_one
Pnp	mouse	unmatched			approved_exact	Pnp	MGI:97365		not_found
Pnpla1	mouse	unmatched			approved_exact	Pnpla1	MGI:3617850	PNPLA1	one_to_one
Pnpla2	mouse	unmatched			approved_exact	Pnpla2	MGI:1914103	PNPLA2	one_to_one
Pnpla3	mouse	unmatched			approved_exact	Pnpla3	MGI:2151796	PNPLA3	one_to_one
Pnpla4	unresolved	unmatched			unmatched				not_found
Pnpla5	mouse	unmatched			approved_exact	Pnpla5	MGI:1923022	PNPLA5	one_to_one
Pnpla6	mouse	unmatched			approved_exact	Pnpla6	MGI:1354723	PNPLA6	one_to_one
Pnpla7	mouse	unmatched			approved_exact	Pnpla7	MGI:2385325	PNPLA7	one_to_one
Pnpla8	mouse	unmatched			approved_exact	Pnpla8	MGI:1914702	PNPLA8	one_to_one
Pnpo	mouse	unmatched			approved_exact	Pnpo	MGI:2144151	PNPO	one_to_one
Pnpt1	mouse	unmatched			approved_exact	Pnpt1	MGI:1918951	PNPT1	one_to_one
Pola1	mouse	unmatched			approved_exact	Pola1	MGI:99660	POLA1	one_to_one
Pola2	mouse	unmatched			approved_exact	Pola2	MGI:99690	POLA2	one_to_one
Polb	mouse	unmatched			approved_exact	Polb	MGI:97740	POLB	one_to_one
Pold1	mouse	unmatched			approved_exact	Pold1	MGI:97741	POLD1	one_to_one
Pold2	mouse	unmatched			approved_exact	Pold2	MGI:1097163	POLD2	one_to_one
Pold3	mouse	unmatched			approved_exact	Pold3	MGI:1915217	POLD3	one_to_one
Pold4	mouse	unmatched			approved_exact	Pold4	MGI:1916995	POLD4	one_to_one
Pole	mouse	unmatched			approved_exact	Pole	MGI:1196391	POLE	one_to_one
Pole2	mouse	unmatched			approved_exact	Pole2	MGI:1197514	POLE2	one_to_one
Pole3	mouse	unmatched			approved_exact	Pole3	MGI:1933378	POLE3	one_to_one
Pole4	mouse	unmatched			approved_exact	Pole4	MGI:1914229	POLE4	one_to_one
Polg	mouse	unmatched			approved_exact	Polg	MGI:1196389	POLG	one_to_one
Polg2	mouse	unmatched			approved_exact	Polg2	MGI:1354947	POLG2	one_to_one
Polh	mouse	unmatched			approved_exact	Polh	MGI:1891457	POLH	one_to_one
Poli	mouse	unmatched			approved_exact	Poli	MGI:1347081	POLI	one_to_one
Polk	mouse	unmatched			approved_exact	Polk	MGI:1349767	POLK	one_to_one
Poll	mouse	unmatched			approved_exact	Poll	MGI:1889000	POLL	one_to_one
Polm	mouse	unmatched			approved_exact	Polm	MGI:1860191	POLM	one_to_one
Poln	mouse	unmatched			approved_exact	Poln	MGI:2675617	POLN	one_to_one
Polq	mouse	unmatched			approved_exact	Polq	MGI:2155399	POLQ	one_to_one
Polr1a	mouse	unmatched			approved_exact	Polr1a	MGI:1096397	POLR1A	one_to_one
Polr1b	mouse	unmatched			approved_exact	Polr1b	MGI:108014	POLR1B	one_to_one
Polr1c	mouse	unmatched			approved_exact	Polr1c	MGI:103288	POLR1C	one_to_one
Polr1d	mouse	unmatched			approved_exact	Polr1d	MGI:108403	POLR1D	one_to_one
Polr1e	mouse	unmatched			approved_exact	Polr1e	MGI:1929022	POLR1E	one_to_one
Polr2a	mouse	unmatched			approved_exact	Polr2a	MGI:98086	POLR2A	one_to_one
Polr2b	mouse	unmatched			approved_exact	Polr2b	MGI:2388280	POLR2B	one_to_one
Polr2c	mouse	unmatched			approved_exact	Polr2c	MGI:109299	POLR2C	one_to_one
Polr2d	mouse	unmatched			approved_exact	Polr2d	MGI:1916491	POLR2D	one_to_one
Polr2e	mouse	unmatched			approved_exact	Polr2e	MGI:1913670	POLR2E	one_to_one
Polr2f	mouse	unmatched			approved_exact	Polr2f	MGI:1349393	POLR2F	one_to_one
Polr2g	mouse	unmatched			approved_exact	Polr2g	MGI:1914960	POLR2G	one_to_one
Polr2h	mouse	unmatched			approved_exact	Polr2h	MGI:2384309	POLR2H	one_to_one
Polr2i	mouse	unmatched			approved_exact	Polr2i	MGI:1917170	POLR2I	one_to_one
Polr2j	mouse	unmatched			approved_exact	Polr2j	MGI:109582		not_found
Polr2k	mouse	unmatched			approved_exact	Polr2k	MGI:102725	POLR2K	one_to_one
Polr2l	mouse	unmatched			approved_exact	Polr2l	MGI:1913741	POLR2L	one_to_one
Polr2m	mouse	unmatched			approved_exact	Polr2m	MGI:107282		not_found
Polr3a	mouse	unmatched			approved_exact	Polr3a	MGI:2681836	POLR3A	one_to_one
Polr3b	mouse	unmatched			approved_exact	Polr3b	MGI:1917678	POLR3B	one_to_one
Polr3c	mouse	unmatched			approved_exact	Polr3c	MGI:1921664	POLR3C	one_to_one
Polr3d	mouse	unmatched			approved_exact	Polr3d	MGI:1914315	POLR3D	one_to_one
Polr3e	mouse	unmatched			approved_exact	Polr3e	MGI:1349452	POLR3E	one_to_one
Polr3f	mouse	unmatched			approved_exact	Polr3f	MGI:1924086	POLR3F	one_to_one
Polr3g	mouse	unmatched			approved_exact	Polr3g	MGI:1914736	POLR3G	one_to_one
Polr3h	mouse	unmatched			approved_exact	Polr3h	MGI:1926179	POLR3H	one_to_one
Polrmt	mouse	unmatched			approved_exact	Polrmt	MGI:1915843	POLRMT	one_to_one
Ppa1	mouse	unmatched			approved_exact	Ppa1	MGI:97831	PPA1	one_to_one
Ppa2	mouse	unmatched			approved_exact	Ppa2	MGI:1922026	PPA2	one_to_one
Ppap2a	mouse	unmatched			alias_unique	Plpp1	MGI:108412	PLPP1	one_to_one
Ppap2b	mouse	unmatched			alias_unique	Plpp3	MGI:1915166	PLPP3	one_to_one
Ppap2c	mouse	unmatched			alias_unique	Plpp2	MGI:1354945	PLPP2	one_to_one
Ppapdc1a	mouse	unmatched			alias_unique	Plpp4	MGI:2685936	PLPP4	one_to_one
Ppapdc1b	mouse	unmatched			alias_unique	Plpp5	MGI:1919160	PLPP5	one_to_one
Ppat	mouse	unmatched			approved_exact	Ppat	MGI:2387203	PPAT	one_to_one
Ppcdc	mouse	unmatched			approved_exact	Ppcdc	MGI:1914062	PPCDC	one_to_one
Ppcs	mouse	unmatched			approved_exact	Ppcs	MGI:1915237	PPCS	one_to_one
Ppif	mouse	unmatched			approved_exact	Ppif	MGI:2145814	PPIF	one_to_one
Ppox	mouse	unmatched			approved_exact	Ppox	MGI:104968	PPOX	one_to_one
Prdx1	mouse	unmatched			approved_exact	Prdx1	MGI:99523	PRDX1	one_to_one
Prdx2	mouse	unmatched			approved_exact	Prdx2	MGI:109486	PRDX2	one_to_one
Prdx3	mouse	unmatched			approved_exact	Prdx3	MGI:88034	PRDX3	one_to_one
Prdx4	mouse	unmatched			approved_exact	Prdx4	MGI:1859815	PRDX4	one_to_one
Prdx5	mouse	unmatched			approved_exact	Prdx5	MGI:1859821	PRDX5	one_to_one
Prdx6	mouse	unmatched			approved_exact	Prdx6	MGI:894320		not_found
Prg1	mouse	unmatched			alias_unique	Srgn	MGI:97756	SRGN	one_to_one
Prg2	mouse	unmatched			approved_exact	Prg2	MGI:103294	PRG2	one_to_one
Prg3	mouse	unmatched			approved_exact	Prg3	MGI:1858200	PRG3	one_to_one
Prg4	mouse	unmatched			approved_exact	Prg4	MGI:1891344	PRG4	one_to_one
Prim1	mouse	unmatched			approved_exact	Prim1	MGI:97757	PRIM1	one_to_one
Prim2	mouse	unmatched			approved_exact	Prim2	MGI:97758	PRIM2	one_to_one
Prkaa1	mouse	unmatched			approved_exact	Prkaa1	MGI:2145955	PRKAA1	one_to_one
Prkaa2	mouse	unmatched			approved_exact	Prkaa2	MGI:1336173	PRKAA2	one_to_one
Prodh	mouse	unmatched			approved_exact	Prodh	MGI:97770	PRODH	one_to_one
Prodh2	mouse	unmatched			approved_exact	Prodh2	MGI:1929093	PRODH2	one_to_one
Prps1	mouse	unmatched			approved_exact	Prps1	MGI:97775		not_found
Prps1l1	mouse	unmatched			approved_exact	Prps1l1	MGI:1922706	PRPS1L1	one_to_one
Prps2	mouse	unmatched			approved_exact	Prps2	MGI:97776	PRPS2	one_to_one
Prtfdc1	unresolved	unmatched			unmatched				not_found
Prune	mouse	unmatched			alias_unique	Prune1	MGI:1925152	PRUNE1	one_to_one
Psat1	mouse	unmatched			approved_exact	Psat1	MGI:2183441	PSAT1	one_to_one
Psph	mouse	unmatched			approved_exact	Psph	MGI:97788	PSPH	one_to_one
Pstk	mouse	unmatched			approved_exact	Pstk	MGI:2685945	PSTK	one_to_one
Ptgds	mouse	unmatched			approved_exact	Ptgds	MGI:99261	PTGDS	one_to_one
Ptges	mouse	unmatched			approved_exact	Ptges	MGI:1927593	PTGES	one_to_one
Ptges1	unresolved	unmatched			unmatched				not_found
Ptges2	mouse	unmatched			approved_exact	Ptges2	MGI:1917592	PTGES2	one_to_one
Ptges3	mouse	unmatched			approved_exact	Ptges3	MGI:1929282	PTGES3	one_to_one
Ptges3l1	unresolved	unmatched			unmatched				not_found
Ptgis	mouse	unmatched			approved_exact	Ptgis	MGI:1097156	PTGIS	one_to_one
Ptgs1	mouse	unmatched			approved_exact	Ptgs1	MGI:97797	PTGS1	one_to_one
Ptgs2	mouse	unmatched			approved_exact	Ptgs2	MGI:97798	PTGS2	one_to_one
Pts	mouse	unmatched			approved_exact	Pts	MGI:1338783	PTS	one_to_one
Pus1	mouse	unmatched			approved_exact	Pus1	MGI:1929237	PUS1	one_to_one
Pus10	mouse	unmatched			approved_exact	Pus10	MGI:1921717	PUS10	one_to_one
Pus3	mouse	unmatched			approved_exact	Pus3	MGI:1914299	PUS3	one_to_one
Pus7	mouse	unmatched			approved_exact	Pus7	MGI:1925947	PUS7	one_to_one
Pusl1	mouse	unmatched			approved_exact	Pusl1	MGI:3047787	PUSL1	one_to_one
Pycr1	mouse	unmatched			approved_exact	Pycr1	MGI:2384795	PYCR1	one_to_one
Pycr2	mouse	unmatched			approved_exact	Pycr2	MGI:1277956	PYCR2	one_to_one
Pycrl	mouse	unmatched			alias_unique	Pycr3	MGI:1913444	PYCR3	one_to_one
Pygb	mouse	unmatched			approved_exact	Pygb	MGI:97828	PYGB	one_to_one
Pygl	mouse	unmatched			approved_exact	Pygl	MGI:97829	PYGL	one_to_one
Pygm	mouse	unmatched			approved_exact	Pygm	MGI:97830	PYGM	one_to_one
Qars	mouse	unmatched			alias_unique	Qars1	MGI:1915851	QARS1	one_to_one
Qdpr	mouse	unmatched			approved_exact	Qdpr	MGI:97836	QDPR	one_to_one
Qprt	mouse	unmatched			approved_exact	Qprt	MGI:1914625	QPRT	one_to_one
Qrsl1	mouse	unmatched			approved_exact	Qrsl1	MGI:1923813	QRSL1	one_to_one
Qtrt1	mouse	unmatched			approved_exact	Qtrt1	MGI:1931441	QTRT1	one_to_one
Rars	mouse	unmatched			alias_unique	Rars1	MGI:1914297	RARS1	one_to_one
Rars2	mouse	unmatched			approved_exact	Rars2	MGI:1923596	RARS2	one_to_one
Rbks	mouse	unmatched			approved_exact	Rbks	MGI:1918586	RBKS	one_to_one
Rdh1	mouse	unmatched			approved_exact	Rdh1	MGI:1195275		not_found
Rdh10	mouse	unmatched			approved_exact	Rdh10	MGI:1924238	RDH10	one_to_one
Rdh11	mouse	unmatched			approved_exact	Rdh11	MGI:102581	RDH11	one_to_one
Rdh12	mouse	unmatched			approved_exact	Rdh12	MGI:1925224	RDH12	one_to_one
Rdh13	mouse	unmatched			approved_exact	Rdh13	MGI:1918732	RDH13	one_to_one
Rdh14	mouse	unmatched			approved_exact	Rdh14	MGI:1920402	RDH14	one_to_one
Rdh16	mouse	unmatched			approved_exact	Rdh16	MGI:1201375		not_found
Rdh19	mouse	unmatched			approved_exact	Rdh19	MGI:2678390		not_found
Rdh2	mouse	unmatched			approved_exact	Rdh2	MGI:1201385		not_found
Rdh5	mouse	unmatched			approved_exact	Rdh5	MGI:1201412	RDH5	one_to_one
Rdh7	mouse	unmatched			approved_exact	Rdh7	MGI:1860517		not_found
Rdh8	mouse	unmatched			approved_exact	Rdh8	MGI:2685028	RDH8	one_to_one
Rdh9	mouse	unmatched			approved_exact	Rdh9	MGI:2143528		not_found
Renbp	mouse	unmatched			approved_exact	Renbp	MGI:105940	RENBP	one_to_one
Rev3l	mouse	unmatched			approved_exact	Rev3l	MGI:1337131	REV3L	one_to_one
Rexo1	mouse	unmatched			approved_exact	Rexo1	MGI:1914182	REXO1	one_to_one
Rexo2	mouse	unmatched			approved_exact	Rexo2	MGI:1888981	REXO2	one_to_one
Rexo4	mouse	unmatched			approved_exact	Rexo4	MGI:2684957	REXO4	one_to_one
Rfk	mouse	unmatched			approved_exact	Rfk	MGI:1914688	RFK	one_to_one
Rnaseh1	mouse	unmatched			approved_exact	Rnaseh1	MGI:1335073	RNASEH1	one_to_one
Rpa1	mouse	unmatched			approved_exact	Rpa1	MGI:1915525	RPA1	one_to_one
Rpa2	mouse	unmatched			approved_exact	Rpa2	MGI:1339939	RPA2	one_to_one
Rpe	mouse	unmatched			approved_exact	Rpe	MGI:1913896		not_found
Rpe65	mouse	unmatched			approved_exact	Rpe65	MGI:98001	RPE65	one_to_one
Rpia	mouse	unmatched			approved_exact	Rpia	MGI:103254	RPIA	one_to_one
Rrm1	mouse	unmatched			approved_exact	Rrm1	MGI:98180	RRM1	one_to_one
Rrm2	mouse	unmatched			approved_exact	Rrm2	MGI:98181	RRM2	one_to_one
Rrm2b	mouse	unmatched			approved_exact	Rrm2b	MGI:2155865	RRM2B	one_to_one
Rsad1	mouse	unmatched			approved_exact	Rsad1	MGI:3039628	RSAD1	one_to_one
Rsad2	mouse	unmatched			approved_exact	Rsad2	MGI:1929628	RSAD2	one_to_one
Rtn4ip1	mouse	unmatched			approved_exact	Rtn4ip1	MGI:2178759	RTN4IP1	one_to_one
Sardh	mouse	unmatched			approved_exact	Sardh	MGI:2183102	SARDH	one_to_one
Sars2	mouse	unmatched			approved_exact	Sars2	MGI:1919234	SARS2	one_to_one
Sc5d	mouse	unmatched			approved_exact	Sc5d	MGI:1353611	SC5D	one_to_one
Sccpdh	mouse	unmatched			approved_exact	Sccpdh	MGI:1924486	SCCPDH	one_to_one
Scd	unresolved	unmatched			unmatched				not_found
Scd1	mouse	unmatched			approved_exact	Scd1	MGI:98239		not_found
Scd2	mouse	unmatched			approved_exact	Scd2	MGI:98240		not_found
Scd3	mouse	unmatched			approved_exact	Scd3	MGI:1353437		not_found
Scd4	mouse	unmatched			approved_exact	Scd4	MGI:2670997		not_found
Scd5	unresolved	unmatched			unmatched				not_found
Scp2	mouse	unmatched			approved_exact	Scp2	MGI:98254	SCP2	one_to_one
Sdha	mouse	unmatched			approved_exact	Sdha	MGI:1914195	SDHA	one_to_one
Sdhb	mouse	unmatched			approved_exact	Sdhb	MGI:1914930	SDHB	one_to_one
Sdr16c5	mouse	unmatched			approved_exact	Sdr16c5	MGI:2668443	SDR16C5	one_to_one
Sdr39u1	mouse	unmatched			approved_exact	Sdr39u1	MGI:1916876	SDR39U1	one_to_one
Sds	mouse	unmatched			approved_exact	Sds	MGI:98270	SDS	one_to_one
Sdsl	mouse	unmatched			approved_exact	Sdsl	MGI:2182607	SDSL	one_to_one
Seli	unresolved	unmatched			unmatched				not_found
Sephs1	mouse	unmatched			approved_exact	Sephs1	MGI:1923580	SEPHS1	one_to_one
Sephs2	mouse	unmatched			approved_exact	Sephs2	MGI:108388	SEPHS2	one_to_one
Sgms1	mouse	unmatched			approved_exact	Sgms1	MGI:2444110	SGMS1	one_to_one
Sgms2	mouse	unmatched			approved_exact	Sgms2	MGI:1921692	SGMS2	one_to_one
Shmt1	mouse	unmatched			approved_exact	Shmt1	MGI:98299	SHMT1	one_to_one
Shmt2	mouse	unmatched			approved_exact	Shmt2	MGI:1277989	SHMT2	one_to_one
Si	mouse	unmatched			alias_unique	Pmel	MGI:98301	PMEL	one_to_one
Sirt1	mouse	unmatched			approved_exact	Sirt1	MGI:2135607	SIRT1	one_to_one
Sirt2	mouse	unmatched			approved_exact	Sirt2	MGI:1927664	SIRT2	one_to_one
Sirt3	mouse	unmatched			approved_exact	Sirt3	MGI:1927665	SIRT3	one_to_one
Sirt4	mouse	unmatched			approved_exact	Sirt4	MGI:1922637	SIRT4	one_to_one
Sirt5	mouse	unmatched			approved_exact	Sirt5	MGI:1915596	SIRT5	one_to_one
Sirt6	mouse	unmatched			approved_exact	Sirt6	MGI:1354161	SIRT6	one_to_one
Sirt7	mouse	unmatched			approved_exact	Sirt7	MGI:2385849	SIRT7	one_to_one
Smpd1	mouse	unmatched			approved_exact	Smpd1	MGI:98325	SMPD1	one_to_one
Smpd2	mouse	unmatched			approved_exact	Smpd2	MGI:1278330	SMPD2	one_to_one
Smpd3	mouse	unmatched			approved_exact	Smpd3	MGI:1927578	SMPD3	one_to_one
Smpd4	mouse	unmatched			approved_exact	Smpd4	MGI:1924876	SMPD4	one_to_one
Smpd5	mouse	unmatched			approved_exact	Smpd5	MGI:3709877	SMPD5	one_to_one
Sms	mouse	unmatched			approved_exact	Sms	MGI:109490	SMS	one_to_one
Soat1	mouse	unmatched			approved_exact	Soat1	MGI:104665	SOAT1	one_to_one
Soat2	mouse	unmatched			approved_exact	Soat2	MGI:1332226	SOAT2	one_to_one
Sod1	mouse	unmatched			approved_exact	Sod1	MGI:98351	SOD1	one_to_one
Sod2	mouse	unmatched			approved_exact	Sod2	MGI:98352	SOD2	one_to_one
Sod3	mouse	unmatched			approved_exact	Sod3	MGI:103181	SOD3	one_to_one
Sord	mouse	unmatched			approved_exact	Sord	MGI:98266	SORD	one_to_one
Spr	mouse	unmatched			approved_exact	Spr	MGI:103078	SPR	one_to_one
Sptlc1	mouse	unmatched			approved_exact	Sptlc1	MGI:1099431	SPTLC1	one_to_one
Sptlc2	mouse	unmatched			approved_exact	Sptlc2	MGI:108074	SPTLC2	one_to_one
Sptlc3	mouse	unmatched			approved_exact	Sptlc3	MGI:2444678	SPTLC3	one_to_one
Sqle	mouse	unmatched			approved_exact	Sqle	MGI:109296	SQLE	one_to_one
Sqrdl	mouse	unmatched			alias_unique	Sqor	MGI:1929899	SQOR	one_to_one
Srd5a1	mouse	unmatched			approved_exact	Srd5a1	MGI:98400	SRD5A1	one_to_one
Srd5a2	mouse	unmatched			approved_exact	Srd5a2	MGI:2150380	SRD5A2	one_to_one
Srd5a3	mouse	unmatched			approved_exact	Srd5a3	MGI:1930252	SRD5A3	one_to_one
Srm	mouse	unmatched			approved_exact	Srm	MGI:102690	SRM	one_to_one
Srr	mouse	unmatched			approved_exact	Srr	MGI:1351636	SRR	one_to_one
St6galnac1	mouse	unmatched			approved_exact	St6galnac1	MGI:1341826	ST6GALNAC1	one_to_one
St6galnac2	mouse	unmatched			approved_exact	St6galnac2	MGI:107553	ST6GALNAC2	one_to_one
St6galnac3	mouse	unmatched			approved_exact	St6galnac3	MGI:1341828	ST6GALNAC3	one_to_one
St6galnac4	mouse	unmatched			approved_exact	St6galnac4	MGI:1341894	ST6GALNAC4	one_to_one
St6galnac5	mouse	unmatched			approved_exact	St6galnac5	MGI:1349471	ST6GALNAC5	one_to_one
St6galnac6	mouse	unmatched			approved_exact	St6galnac6	MGI:1355316	ST6GALNAC6	one_to_one
Steap1	mouse	unmatched			approved_exact	Steap1	MGI:1917608		not_found
Steap2	mouse	unmatched			approved_exact	Steap2	MGI:1921301	STEAP2	one_to_one
Steap3	mouse	unmatched			approved_exact	Steap3	MGI:1915678	STEAP3	one_to_one
